12,37747035
3,54056665
4,19956637
2,27762223
7,04145322
2,70685781
5,51392821
3,27333241
3,03449005
6,08641530
3,37544065
5,13843167
4,34825659
-0,68367590
7,37145338
3,73760460
5,54163024
3,86350127
6,19041867
4,16667146
12,19770581
2,05826482
2,04036264
5,54161498
6,65860606
5,52164191
6,06817009
1,35675653
5,21394322
4,21905634
2,44255279
3,12775510
5,72730114
3,41032535
2,41023160
8,34822666
3,04294866
4,59319369
8,25576048
3,35315650
4,29781942
0,98938085
6,39335658
2,58984177
-0,03525434
6,67862826
7,63437577
5,96473241
6,74765579
-3,67072963
7,36073811
1,78460725
-0,53685294
5,88121975
7,86037724
-1,98340052
7,14285759
4,01601513
8,23538079
3,37021897
2,45785548
0,70689762
2,08330382
4,46625266
7,41149970
5,72328579
3,58212297
4,77986945
2,45761781
2,22242275
4,22006379
6,42933866
0,87833467
2,76345168
1,78500348
4,63771366
6,96749655
3,99638660
4,30496016
6,49213657
4,85843329
5,91662192
-0,80853955
9,94073241
7,11072971
4,40722605
8,29645207
-2,28176876
2,06810722
5,89553273
5,33447003
6,36537102
2,64466650
5,41541470
3,68769736
6,38456630
3,84040808
7,87537922
5,61417478
7,03650039
7,54389575
10,89338114
3,96050937
1,66652521
2,08865444
10,10485412
4,12412404
3,85347668
6,76549603
5,41906576
4,68875897
8,64692735
6,63629740
3,65923881
7,63478219
4,97404135
7,20563695
5,35564800
4,36432691
5,66219419
4,02017329
6,17434035
4,44402569
4,12628717
2,95658673
0,82851915
7,51594499
4,95139110
5,38131531
1,14527049
6,60691311
9,20204948
-0,54256541
1,62776851
4,38546095
2,85727353
10,06152095
6,75538986
7,45215800
4,12032340
6,39613598
7,23383794
5,14776276
3,87838449
8,25253751
2,68892127
8,91994982
11,35550053
7,28167636
4,53657669
4,49726721
2,64680633
5,60342180
7,28742468
3,59366757
1,60319123
3,18692499
2,43780032
4,72624050
5,73050188
1,44324299
4,86218068
2,81397764
4,01781266
3,60843597
4,17287389
4,66703189
4,06179360
1,04881128
8,10170076
4,94238206
3,37715583
1,58639267
6,25181357
6,68796734
8,58787844
2,23183402
1,16659001
2,18178288
4,39497073
3,29413568
5,86566243
8,61854852
5,38995257
-2,44251616
2,78205699
1,06426244
2,06656689
4,08714249
4,53133901
5,79981509
5,14074327
3,58877036
3,03710588
4,42457579
4,30988737
1,96664118
6,38191385
2,58007561
7,42627706
1,51461004
1,56540230
3,31580101
4,88673627
6,42022448
5,97997844
3,41613535
4,63206021
6,01070805
-0,23348043
3,89819003
8,11550822
2,70672856
9,90022431
3,07957507
9,25659168
6,36834868
6,54211480
5,67816891
6,89471840
2,32258549
6,16553733
5,35681993
8,39618165
1,99461804
6,57062153
7,51038429
6,82823589
14,98893073
4,82692151
0,94278933
11,80389007
4,85211879
6,44307067
4,57396996
2,50725141
7,07778422
-1,53623118
7,73250071
0,98715646
6,65752008
5,29744146
5,68941904
5,93514308
6,18725822
4,56357265
0,77860030
5,24915809
5,17612960
3,58545033
4,58488546
6,93028632
4,19093054
8,73214945
5,58436590
0,43333519
10,78502024
7,15851451
3,97499339
8,60550663
3,75029608
8,45925266
4,28673822
6,22063507
3,19940443
4,12143880
1,31718655
-3,27293869
6,40509694
4,98110758
4,35452951
5,54069596
2,73655741
5,38983919
11,33472256
4,35976477
3,80796769
5,22546291
5,60300847
6,41184489
6,67837901
3,33475782
11,09992624
7,15431763
6,22186890
5,68526471
0,05095779
5,55359985
2,04541326
7,81589476
4,40127658
3,55222566
3,73561192
3,48601398
-0,50040336
5,06806762
11,29759943
5,33251816
1,66270785
5,38484441
6,14101361
3,47149076
4,38094801
3,78320228
4,34380130
6,24450442
4,92034130
7,01860512
-3,41666697
4,52584221
1,18364679
5,09246816
5,84416996
5,10821835
8,79521556
2,92230917
11,99447191
1,46143139
7,26416637
5,61715738
8,48289851
4,06442940
5,50686883
0,43629996
3,73329031
6,15066302
6,46741692
5,32721958
8,01289417
4,09315101
5,05266922
4,65326648
5,52562966
3,75362035
5,20226892
5,40682246
7,29132070
8,51887273
8,48078519
7,51772549
2,44496798
2,99672200
2,14588037
5,75813325
6,04683225
3,73278877
2,54759504
9,08979375
2,50790842
6,15947924
0,45249637
0,07593376
4,48378099
9,36764954
3,13122292
14,14581567
3,41151219
5,24985456
1,65152618
0,88837846
5,30978197
4,03964372
1,97600492
4,74278094
7,69978549
2,46000853
4,26793627
6,37008507
2,82495095
4,90429741
1,60406544
4,93841272
5,21355766
6,84107319
0,58006917
3,06194606
3,79189658
7,68088885
8,43265564
0,82268597
2,07702097
7,40725343
7,83070580
0,78404204
2,70964449
3,52384715
6,88465143
2,63827523
5,64566211
4,37264499
0,04004805
4,97257097
1,48563289
4,04513064
3,58452405
11,62428794
2,61000078
5,52911835
8,13686606
10,84897162
7,04990069
6,72129968
7,50499196
2,61587027
2,24551970
5,68775551
4,43978083
6,06740436
3,21356381
1,75960059
6,91056836
4,11409721
12,93189512
3,39106703
3,09030209
-0,88751476
2,38984536
2,00742067
5,86876353
3,86780989
8,14100681
6,73450141
13,88086446
4,05110499
6,26832619
5,15114058
4,02970090
2,26753735
9,17198449
7,83978528
4,23951385
0,31008753
-0,90107516
-3,05717713
3,32203471
3,55486822
6,09603688
5,62688295
7,76724482
5,84097990
4,10596794
10,22342925
3,87947099
9,02732959
5,49247982
6,13344058
1,43306502
6,93853092
7,11350382
1,32532500
5,05769900
8,67095056
8,04354384
8,94240639
4,40796755
9,32797066
3,78445023
7,58250586
4,46452602
3,02613214
5,76190240
6,05593857
4,74913294
1,87147018
5,72818001
12,24661136
2,19680462
2,82479846
0,53384896
-0,60222123
6,30550171
4,65624258
6,98898293
-1,40352831
3,88164065
7,22029526
5,95680364
1,96855212
7,24372781
0,67874193
10,62861297
11,86709238
9,45579069
8,63058318
6,25046496
4,30442194
4,61570075
2,34821364
6,67038736
2,63027651
5,98225739
4,42983490
3,84699693
1,74774811
2,07766297
4,48820316
-1,53995302
2,29292379
3,36006179
5,39625976
4,69788459
5,09383321
4,79830528
1,35278567
5,99080273
3,55865388
6,15095080
4,70240130
-0,30603268
3,63685336
7,14022807
5,94778532
5,34231055
11,68949524
0,98348860
1,69213005
2,75775936
4,23979251
4,67278104
1,31823167
9,88130808
8,12863595
5,17223854
4,93454525
4,77822371
7,17681490
6,62466601
8,85434000
4,98781580
8,06179692
6,84614733
7,37513409
6,57773102
2,44824757
3,71789785
4,04179647
5,23499940
2,40713260
2,40967228
1,88811302
2,28824276
9,42955526
6,48544400
6,76128143
1,47669529
10,80263946
6,43453490
6,42603688
4,72693028
3,99032361
0,33844395
4,08516764
9,10579448
5,52251957
5,98932119
9,99047032
6,36747690
4,23797446
6,71434096
12,05085397
3,43009197
2,77780773
0,85585851
3,70678338
6,12729956
-1,94065857
5,66681023
5,67199463
-0,43459102
9,35219242
4,33068596
5,73944339
4,53253862
5,77277557
6,08123764
1,89866520
0,28198162
10,42222171
8,01177248
10,48069166
8,78829641
1,83920275
6,47219920
3,10086567
9,56487276
7,14825995
3,20983299
-1,20134106
10,33741052
6,58310921
2,20060376
2,52913409
-0,43425760
5,04359409
5,39427980
3,13071707
1,93121830
1,99493387
8,27543158
5,10940304
7,31745190
10,10217175
3,28178369
2,09296452
3,13398362
6,34576458
4,43423608
1,11651531
8,46933237
2,34809761
0,57865752
4,48707523
6,05270975
10,45707081
0,95639594
7,08097027
4,20421131
8,19554949
9,81151506
6,26604080
4,31633256
7,31047057
5,02294216
1,53545844
5,63212711
4,95591687
8,45354874
5,80707812
4,89817586
7,82432723
7,02449358
2,88561262
3,23100863
6,20941303
3,58633311
3,47242815
6,40057153
6,40900017
9,10331719
0,15483802
4,81615815
4,02145388
2,15386493
7,66364826
2,86422186
4,53501275
2,22787857
6,80145811
3,26554011
3,41317357
5,13345183
5,10093355
3,58144665
3,63170806
7,33237311
1,93763944
4,22437364
7,71866233
9,64631124
5,40649044
5,02374646
-3,46105729
4,01778243
5,43710332
5,92258997
5,92684465
7,40626676
3,67868851
6,46442478
3,88432109
5,65840494
6,85031537
4,88044438
2,15470846
8,09463653
-1,59985760
0,67803923
5,78008537
4,86604838
3,09789952
1,32239519
8,66965888
4,41469547
4,81640177
7,40112552
6,60399469
6,72462068
5,53004100
4,84310669
1,30168268
6,09075203
1,13948791
3,75713440
5,87212984
8,15235004
1,39562276
7,30367279
2,74694900
5,46283101
7,06754556
1,78857800
6,51430460
4,82607212
6,92668865
4,21375280
8,10289325
3,23449560
3,23779437
6,47452851
5,07244552
3,59216014
1,80252664
-0,48510443
5,16712845
7,26098674
3,59344563
3,42479872
5,59778909
3,49787119
7,89601540
4,45821264
7,79375209
8,30247821
6,76732288
3,82564371
8,72151617
4,15759446
0,74638390
3,05126951
5,83932545
6,68496137
4,79466939
2,78259502
3,59351586
-1,74575962
3,27901547
4,08964795
2,91772944
4,65114431
7,95488632
0,63111504
8,82209052
6,05924592
3,87958066
6,88516991
6,69993755
2,29769596
6,19950461
4,33027324
1,20269978
5,03487236
6,38342661
3,13852185
6,07919674
5,56140895
5,54775580
2,86434011
0,01283493
1,52515991
-0,14440011
4,87036471
3,78227992
0,17018832
1,30886461
8,55443222
5,25516621
0,44609338
7,29121194
5,92828415
4,55063231
7,13142734
1,11182645
5,99010407
5,02238838
4,95684362
4,12635789
6,94867300
9,55800683
5,41315437
1,41777861
7,23755514
0,19774844
10,51860186
-0,15013305
2,27161142
4,13410877
5,76535422
7,04311872
5,64698065
8,46206220
8,63518181
4,62322843
3,71412861
8,48700431
9,23248531
6,87673644
10,40047709
2,21292427
8,28274777
5,68555342
4,56792084
5,06120998
6,55398799
0,96790244
6,22557527
1,87285398
4,98322934
5,83459380
8,93683705
0,62686524
7,96239912
8,98432521
1,59385811
1,36695517
3,64709844
5,87117366
3,41543585
7,72533657
1,02986392
3,39138589
4,36944112
-0,41302250
7,18476051
8,18435157
3,40540141
1,42860241
6,87691244
3,81177078
3,75186718
4,85832924
3,94986428
7,56092022
5,07591449
9,76309562
5,11447685
2,77263068
3,13908732
2,33336295
6,47232252
3,59931102
4,52973843
8,49331358
8,23180447
2,67456011
0,98289082
7,79392361
7,08235036
5,53828867
1,99171606
5,41666721
5,81565674
3,25352565
5,17090150
0,64184613
7,25685271
6,49604884
5,01674407
8,74330168
5,23605984
3,86721263
5,86550591
4,31966126
2,03958719
9,87929156
3,58958437
6,33528389
10,49767688
9,31412728
8,92905597
0,89863638
4,31337355
2,90498200
5,74402100
3,61159422
4,25319457
6,58088560
1,98344375
5,34408507
8,90966147
6,37281779
6,16086259
-1,51601309
7,46498420
3,73176440
7,07914559
6,67901342
1,09467851
9,95731976
9,72884157
4,43766535
5,14684694
3,76379217
4,15579918
7,14210371
3,73184671
7,15244081
5,35349557
4,75962847
1,07310062
7,84742926
9,05098475
6,25874160
4,21399321
2,66690143
3,66121060
2,58047869
6,19951119
6,38962963
6,37912004
5,63358565
6,50537175
6,13832859
-1,01894605
0,93262321
1,70820909
5,25009861
0,39461621
-1,94464596
2,29168733
0,29311536
3,55057514
2,56009188
-3,42460968
3,62608725
12,97283645
1,32291465
5,68147177
7,70010858
7,21026370
8,57464933
3,44922637
4,78243342
7,24943588
4,98749621
8,13110608
3,98841971
-1,22077123
5,89469127
6,58296566
7,40967564
6,66042863
3,45730046
9,55208163
7,80460549
-2,55639672
9,31218470
3,63636494
5,73196171
5,97834999
6,55080805
7,57537859
0,71429926
9,19620524
1,01955619
1,71152793
2,23097445
4,13879677
3,56410102
2,03763495
6,43648414
5,44547244
9,13896881
7,28714091
0,27211370
9,76916660
5,21283285
9,65543832
4,02980956
5,64112772
6,51102310
5,85535146
5,95900191
1,03970306
2,02946168
8,52287749
5,06988653
2,68839313
9,50183501
1,40915244
4,18625372
7,68059389
10,99907459
4,22167374
5,40400772
1,85082311
4,53669293
8,16285431
4,47531495
5,69358268
10,42094047
6,94036304
3,87480051
6,21443927
0,98247026
0,41626779
7,65233955
-0,14011510
6,10165385
6,00946191
6,80951943
7,44585420
6,52204757
8,35668273
8,71829880
13,72349038
3,11583726
5,02674553
1,88805290
6,51874459
8,28333299
7,81395840
6,04638306
4,15972712
9,26113839
4,92343257
5,01888984
4,95292831
3,66291250
8,03505685
5,10704315
8,17335424
2,50691662
10,92813656
3,54156086
1,33533964
1,95814495
3,97299718
2,40777489
8,73189375
1,29007620
8,87302068
7,88702050
-2,36967609
5,65086363
9,68718124
3,52400700
-0,95258579
2,97909555
5,65153254
6,95652950
6,82643104
1,50420928
7,71720920
9,99927049
10,18770379
7,23163720
7,87712963
6,47525671
6,00426624
6,23773317
1,56051421
10,52450869
7,16426627
3,85292017
6,47193987
4,21270331
3,02155427
4,88802768
11,68862976
1,89719578
5,97050566
7,49348372
1,88575648
6,82104897
-1,21476643
3,07143606
5,26442558
6,28288895
3,71331668
4,01339687
7,93895328
-1,01044189
4,54517665
5,50360336
6,85661784
5,16193023
7,90095892
7,35321416
2,65273532
4,85272965
0,74033035
-3,00383852
4,04416633
11,01259522
7,02305874
-0,46480371
7,56042824
4,06119150
1,39324690
6,74131773
4,79260725
5,01323297
8,28232500
12,31613827
7,86842739
-0,03920533
6,08325724
5,47483677
3,60573680
2,26820564
0,99847118
12,56387136
7,32818017
4,09609657
-0,19966024
4,18415865
6,64494377
7,92987175
4,25311637
9,89665966
6,79706912
3,76855513
9,53829552
4,11686018
0,94800756
2,36426735
5,93521260
-0,63820416
4,24710467
7,83122045
6,89515273
1,22011259
3,76578831
8,82414791
2,81482697
0,94721722
6,49545371
8,12664733
4,17940216
4,14872703
6,80882921
4,96373949
1,96071667
9,73560233
8,73643631
8,87262920
0,67251380
9,69360761
4,92148414
7,39361993
6,37561409
4,55700811
11,34528884
7,75536048
1,86745872
1,59595450
2,70142952
6,68921117
8,13282830
-0,65680282
4,50547492
5,96780353
4,15388716
6,68016268
1,82324573
6,16264030
4,80427188
6,19614021
8,01424867
2,61459070
5,77447116
3,57300753
5,60485613
6,44483997
5,45982351
9,92941324
6,23904524
1,22451715
5,67428145
5,99825820
2,90875366
-0,14043703
8,95472518
3,79708870
7,13999919
3,51432961
5,22020269
3,42362487
7,94203752
4,76366945
4,89260569
7,40555491
4,75483495
8,02171349
6,73335559
4,94807270
5,84056157
4,40239780
5,63727790
3,74170772
0,93445046
7,13581226
9,14948717
4,78620840
8,61971225
6,30849163
5,14488492
2,93373702
-0,89174317
1,80809381
3,71253619
4,47494383
8,93082696
3,84870346
6,46223510
2,89608341
10,75692008
1,32559110
7,33599936
3,12458691
5,76270291
4,08427772
9,61601220
4,41613277
3,64633388
9,82225155
2,38008183
7,30817081
10,11800523
9,07477869
6,17293164
7,92854885
2,08713777
10,16939335
2,73318464
1,09081493
3,02391938
6,06842476
0,64959372
0,44178973
5,24108462
6,64083857
4,09475210
1,21829602
5,85206394
3,56462575
5,12964167
4,96394379
3,98089526
1,52641566
1,91619734
4,48060608
4,49169550
6,18893902
10,23466742
5,67367746
6,33802703
4,81443376
2,29508386
8,14468660
1,42903966
8,39235555
-0,29132403
5,87601239
7,54227738
6,44066955
3,91105574
1,48389908
5,20851782
5,52499183
-0,06677104
1,41371977
4,98587253
2,73171190
-1,22577818
5,03325396
5,16292081
2,30586815
5,48665971
4,82230195
6,17889054
4,36293706
4,98825995
8,85034551
2,96421815
4,46512434
3,01679158
4,18624906
1,93882097
-0,53320790
3,28919841
9,10773006
6,60140865
8,77791608
4,71063903
8,17174612
0,42114376
4,31538347
3,45951589
8,60857463
7,17551216
3,16992420
3,13272452
3,59148051
0,85048097
7,26911307
-0,60443517
6,45229706
6,38292490
5,18638615
4,48456288
6,21621534
7,32623013
4,13473660
6,23430069
7,21606395
-1,21697808
8,40353972
10,37040863
6,64576927
7,52220344
5,60237071
13,18557134
9,66309919
3,96280798
7,61908490
9,54056494
1,41347385
2,85335161
1,56464215
-0,84588856
2,98440968
-0,57305135
4,02104679
7,12994912
6,46974905
7,10401271
9,62666664
-4,12862036
7,53625026
7,70311483
5,10145359
0,25986548
6,71300844
3,46594096
5,07623784
4,53695873
8,30091983
9,74183055
3,91530035
1,03501777
3,81224460
4,86967563
6,60683254
8,04604334
1,65301180
4,12618653
4,31937036
6,64433186
5,77085210
4,57874582
2,90774530
1,02741326
8,66721530
6,75805517
10,78355368
2,44597040
3,69836078
1,87727237
4,78799792
8,18183992
2,94523292
5,17993594
4,30865384
5,74943805
6,70063848
9,44732668
5,50051452
10,43376076
2,57198866
3,71496060
1,93864357
4,70733497
-0,70750658
4,10861896
9,04277359
8,70560276
4,42018197
-1,05975869
3,70313797
0,93744845
7,52808152
5,90663780
10,00861717
2,86768319
10,15268927
4,74847416
7,62528486
2,18310372
-1,24073660
7,24556203
1,44222987
1,16112793
7,91549042
3,52794301
7,83894073
-1,18287335
-1,21893987
2,78944233
5,61439264
7,95231622
4,46226320
5,37241472
1,53835066
1,71935472
9,09229158
4,68953115
3,99194779
5,89899793
-0,20106862
6,32906048
9,50713517
4,57788290
2,79447843
3,04077401
6,36779717
-0,00600166
3,33643328
9,71593390
0,75505131
0,49656090
7,21066289
7,55165666
6,54102650
4,65930143
5,08161976
7,87582479
7,11780443
10,65619808
5,16173592
2,08109137
5,20389863
8,16826933
3,67289626
9,73808010
3,11004133
10,08177135
3,98503059
3,34282516
5,37967527
12,36430167
8,64405759
5,95477325
11,83361334
3,01731156
9,24452851
5,17918939
4,81549007
5,74967878
3,68412788
8,88510648
5,31907502
8,13141653
9,78346280
9,62220608
6,67329917
4,44151853
6,95515200
3,98453570
12,68540871
1,67991753
7,61835994
9,76770410
0,75921932
3,80013470
2,72566469
3,62180580
5,88868841
5,64474206
0,72122459
7,34497809
9,02280096
9,76023198
3,73689796
3,99660101
5,89664650
0,79931081
7,78776963
6,97956772
3,51247098
2,86550320
-0,25562246
1,63831662
3,73600193
5,06828915
6,15280279
5,31179967
0,76310172
5,64680850
2,80373864
6,86358763
3,68025239
5,72320194
5,05687624
4,87218534
6,70103372
6,37967182
7,52709720
0,52567627
8,22131160
1,33653698
5,12235815
4,28170308
5,38843068
5,66360214
5,94858375
0,99348606
0,35080740
11,57174096
6,14767764
3,85425154
5,20690759
5,12874409
10,43715893
2,32050339
7,58437735
0,90588615
7,07592121
5,42831051
4,54042177
5,43388325
5,26570261
5,57922736
5,54689714
6,38814085
1,77302295
6,86069872
11,65906969
3,21496757
1,65208723
9,48444684
2,46752319
7,35422359
6,43992249
0,53448259
8,25845418
-3,61014699
0,33046660
1,53511667
7,07759856
5,86413179
5,56402621
2,64932042
4,45157121
4,42122008
-2,09013720
1,24158922
6,92934923
2,18308835
4,58030855
4,57531601
1,42105038
5,20286686
6,99933199
4,00952799
9,17859503
6,47470371
6,29256782
5,83099470
8,92356130
6,42927424
3,38190545
3,04607471
4,06423538
6,59961887
7,60005901
7,87838297
8,53421267
7,83095798
3,24529473
5,64094887
4,04087998
2,57981518
3,76984259
6,67633719
7,68460379
0,49308881
7,05726451
6,09800694
6,70897029
6,47931088
1,54399712
5,05638234
8,80169342
5,76208361
3,32893901
6,24830180
3,15306108
7,89163394
5,50254368
7,17111624
2,77754570
3,43270456
3,61938942
7,21319255
14,61036711
5,08050116
-1,39180259
5,94009202
1,04530186
6,95665621
0,11237390
4,82312940
6,56912874
4,13706979
4,20957470
7,82950101
0,17480021
7,14187015
1,98887820
3,95009707
2,27258946
0,47622957
2,61888811
-1,15188746
8,08167467
8,13660708
5,69816771
0,48486753
10,02933142
2,71721185
1,18871981
4,31324598
11,17634690
12,87174545
3,97258334
8,89776721
8,57741450
5,64775198
14,45563179
-0,42768622
5,92337421
4,97592993
4,95394219
4,31525591
8,14438475
7,60852169
4,57567346
3,09677556
7,63131710
2,04839325
-1,12406942
3,14589132
9,36555911
1,39701004
6,80053331
8,39344150
1,33722876
7,89283129
3,44466269
4,72634508
1,15882433
7,04647801
4,41424775
0,63592151
5,08393409
12,12831554
2,00685776
3,93151633
5,34169511
8,79596513
9,02736126
2,66084122
1,20211196
7,09451386
3,29510261
3,93813972
4,10080946
4,89707399
6,96936410
7,65733432
6,35383824
5,93123414
1,10409046
9,01639411
8,82514434
3,56728295
0,28909138
2,95087628
2,15814904
5,86778088
4,29678624
5,52505010
6,03368650
-1,58753298
0,04363070
2,91447694
0,65509472
9,50917940
1,75925250
2,19332675
1,33014365
2,10473021
4,03622025
5,02338576
6,78294414
-0,22743345
3,27089876
-0,01872852
4,70989099
10,22868577
7,24623092
8,50415525
11,23213159
11,06873093
-0,46483770
-4,18282032
6,68745157
5,46135722
6,83968430
4,56966566
3,46445516
2,68887104
7,91963800
5,41068432
11,31780166
11,58313528
7,68239477
5,14568277
7,17080743
3,57650049
7,16949343
4,47728093
-1,40115953
1,15731660
9,73949188
4,31522691
10,12220634
3,53495342
4,75206076
6,87718475
8,16218774
3,28974563
8,76466691
7,30391955
6,77528654
7,54626655
7,77535639
6,18400673
4,21223012
8,34738879
5,17251471
2,12621331
8,47317001
9,81301196
3,73678569
5,85376696
3,50861764
1,40761297
1,06441453
4,61016404
5,53490605
5,82045140
-2,05100051
1,87112781
3,26220315
5,77609174
4,74803034
5,23877347
2,78530227
3,54142965
4,75173367
4,74397575
9,11346334
2,66938167
8,37104325
3,31989683
4,26646743
4,24410483
2,47201351
3,45698359
8,67065864
1,44991388
7,55279185
2,22663049
4,96065147
4,40804174
1,89277611
10,48147678
3,44417768
5,17881360
5,35939288
10,95178901
10,48659128
6,61948067
9,21836219
3,97684695
3,66721683
2,43186542
6,64602116
6,70349008
0,92876991
2,44358593
3,78335441
1,86487494
5,59841772
3,64941024
8,63295669
6,61450917
6,74203047
4,84534813
4,53002739
0,38914549
2,04026140
4,20195964
7,08289989
8,11938074
7,53063675
6,82784191
0,33112096
8,22413656
4,74252285
8,25258025
7,59693169
8,00059556
8,52314667
7,30488934
4,51649783
0,53468110
6,72150193
3,53369284
7,65208444
9,88147930
0,75402546
5,24042566
6,83028477
4,72417706
0,08454679
4,85980213
2,86227264
-1,97146830
4,09458612
4,32458205
-3,19884620
5,48036034
6,76619193
4,70335629
4,80377159
4,10617949
2,80065300
4,25575711
6,62076945
6,87396886
2,20162500
2,92552371
5,25662972
7,29096354
4,39213336
3,79058913
8,82801659
4,55175683
5,96914992
4,72723609
4,48670009
0,14616841
8,23841802
3,16798405
7,13516459
5,73551276
4,25439146
2,13744492
4,14619053
10,03041298
6,51302333
6,09304474
1,81681356
0,07271286
5,06381437
7,56098848
-0,37311801
7,48383037
3,38491875
5,63771447
4,11127622
8,59812807
11,28826788
5,24279904
8,20777842
8,08458727
3,12489081
2,89946094
4,63871486
4,14038063
0,69253623
3,82356903
5,05996592
0,64591712
4,98951753
3,95438542
4,79978146
2,98171748
10,08346064
3,34186909
11,16538836
4,74058025
1,63295387
2,28749226
1,89823421
6,24483585
1,31578443
9,05509232
7,76720071
4,85762796
3,08858975
2,96250019
7,11764109
2,30051096
0,60406174
9,28292872
-1,08637880
5,44229578
9,20809250
8,22427389
9,70879002
8,14698341
8,70871576
-1,55594170
6,47948233
7,66143756
9,71463135
4,72515035
5,95464950
6,67993044
8,95976715
8,02243027
2,67862435
6,16441349
5,86124625
5,87783512
4,77740208
0,96793413
7,14481717
7,40615793
3,35367265
8,44782210
6,18150319
3,12955936
4,51031937
11,41280629
7,16082387
3,82600660
3,40573775
2,95265061
8,11347854
2,57401316
4,11720545
7,66564275
3,81815645
3,35577100
6,79157018
8,68103902
3,86038078
5,81405698
2,65624264
8,16358710
2,42143192
4,15846751
3,02441699
3,49611192
4,63880803
5,48826223
-0,57890688
1,45137997
-0,64493893
6,25528459
6,09499872
4,93705602
4,20669082
5,59444383
6,89024158
6,63400630
6,77539120
3,27962733
4,97589784
3,36077441
4,70732239
2,22605688
6,14287497
3,18882641
9,33503289
0,58637052
6,60501111
2,69204871
3,81214012
8,81207465
3,41080448
5,90921324
10,60267129
6,68214091
6,34820487
10,28296382
6,54532197
3,53740209
6,76396970
2,02694898
8,24990730
3,73208845
8,27942240
10,27016070
2,21270840
4,95532431
4,82759539
5,80640827
6,35481938
-0,32584525
3,34289256
7,83816985
3,71049912
8,38091414
-2,26685793
7,07745553
0,56805770
8,05745426
6,24553066
7,71685948
1,90215824
4,42429157
3,53537845
5,46323462
10,63812265
1,29766034
5,59874376
1,51126047
5,62056866
2,87343819
5,54359194
8,22288994
2,86244003
5,53578969
11,54561768
1,40855704
-1,87717380
7,12822924
7,39762283
4,92054866
7,65507567
-0,65552287
3,19529163
7,11107223
4,66246009
10,71563508
8,51173861
7,29146228
4,05133859
1,81504799
1,41159278
4,76439628
4,18826986
0,82502277
9,55330882
4,51408305
1,17837496
10,23772471
11,28159812
4,12405033
3,36691379
6,47403749
3,33477544
6,82011412
6,62647154
7,52890260
3,52698968
7,21398193
0,18334280
10,46188249
5,08793707
9,02411548
1,91083189
5,68138451
10,78000552
3,90168085
3,36446526
8,68954610
2,27790589
8,87239747
5,00544057
5,10713609
2,10884827
3,18076155
-1,23832663
8,81256393
1,27060505
7,36869235
-4,15986287
5,70887284
11,76930316
3,63296281
8,34465818
6,26997038
7,15294143
3,44875659
5,59083585
-0,31889117
3,50443871
6,81666730
7,05695717
0,00082143
9,10619490
5,22890861
6,64289756
6,53292020
2,59934882
9,64428367
3,67159974
7,22576355
4,93077608
3,84836711
5,35244586
3,42420711
2,91522405
4,80310284
7,40710027
8,38222038
-0,99796237
2,56312461
6,52174686
2,93848288
5,15122679
6,22721043
4,99528025
8,08071069
6,81445747
3,33252095
0,87368881
1,46023066
-0,64899089
2,44760235
6,10415518
0,35639050
7,63728216
6,70649069
4,35688998
1,80076381
2,68708530
4,79547563
11,54042155
5,82691852
6,25236268
3,20101608
2,28218734
7,51927781
4,47415511
9,72190536
8,20285501
3,38108418
10,77854141
4,23879843
5,86547347
5,14773431
3,12827723
2,95775328
-0,59936488
4,37738439
5,34337218
9,69506034
3,77212269
9,47795175
9,41334451
4,46993886
8,62121655
2,74094725
4,10726195
3,29843701
-3,59920512
2,58555894
7,82055032
0,62673312
2,53218293
2,57798589
1,42663624
5,76935577
6,50535100
0,75069812
2,36940930
7,06250256
5,58154730
6,19509509
7,67622190
9,43151449
5,03450227
6,96648106
3,56875617
4,89167150
5,54312346
2,87845942
8,90281538
3,91489031
5,75472635
5,67912483
3,88855682
8,23976570
4,37146997
6,74013072
8,19272645
5,55083109
4,28219195
2,85890966
1,97746635
7,66766692
8,46374517
10,27618130
7,47456740
6,61602345
7,84994084
1,65353549
7,48761601
3,58369137
3,81467336
6,42361919
3,37169289
3,78810615
5,68793125
1,70117691
5,88777638
6,93201075
6,20399708
3,69261883
5,85365563
4,56075862
7,34267146
0,85780376
5,27963743
9,16548909
3,16244677
4,60676735
8,65254671
2,56371397
8,49288705
1,34924308
5,97478952
4,38965028
6,39168517
2,94941589
2,04890688
3,79673483
6,17308431
5,81781729
3,65123313
2,24682650
9,61455680
7,44148007
2,90538619
5,05868238
4,44384652
2,32501806
5,30532019
5,03928793
7,13672499
5,54558512
5,45404516
12,83520549
4,43673168
3,38357764
8,82997777
10,10940883
4,58755558
0,55237907
2,55553273
10,13577326
2,88688292
5,12143064
2,48882336
8,89990586
1,29881185
4,68329243
3,90436567
1,47955053
2,14162996
5,25879761
8,04932568
2,88860154
3,83166140
2,08381447
1,40020456
6,81496087
3,02729737
4,85874480
5,43213838
0,45783505
-1,03796769
4,13101988
7,57241602
4,97816245
9,65589347
11,27390118
5,17353169
3,77288789
5,39431696
6,36127616
6,27975832
6,82858554
-0,01933391
2,98274167
2,58019363
0,52448814
0,74943163
2,85012958
5,52839047
3,22262505
9,54375690
3,86637372
1,21844395
1,89363364
4,67216979
3,76921444
8,99394254
7,96965373
4,52163486
6,21113089
6,39424545
4,07999982
0,79250186
1,00506181
-1,34373331
5,73106658
2,10410756
